longitude,latitude,actual_value,predicted_value,residual
-118.71,34.29,302000.0,305917.3709404678,-3917.3709404678084
-118.62,34.2,235800.0,291043.89689023,-55243.89689023001
-122.25,39.79,72200.0,92027.0629025544,-19827.062902554404
-121.82,37.35,182400.0,179699.7353625754,2700.2646374246106
-122.42,37.8,500001.0,400961.81146745896,99039.18853254104
-121.83,39.72,78700.0,72895.03481032513,5804.965189674869
-118.45,34.19,181300.0,152517.43783697672,28782.562163023278
-117.84,34.13,198000.0,218509.8682864597,-20509.868286459707
-118.34,33.92,199600.0,205826.10488877352,-6226.104888773523
-120.04,36.93,63300.0,95664.08452401124,-32364.08452401124
-118.94,37.13,94000.0,112150.8981729853,-18150.898172985297
-119.19,34.17,186800.0,216010.4872758314,-29210.4872758314
-117.05,32.72,117000.0,202728.434723177,-85728.434723177
-121.87,38.02,117800.0,169860.8955666707,-52060.89556667069
-117.03,34.02,121000.0,169503.03218824835,-48503.032188248355
-118.39,34.03,230900.0,223350.09382865345,7549.906171346549
-122.43,37.76,427300.0,313806.513438208,113493.48656179197
-116.87,33.57,128100.0,129761.33168857312,-1661.3316885731183
-117.77,33.53,384700.0,216309.04677475616,168390.95322524384
-122.43,37.71,290400.0,270112.4165161159,20287.58348388411
-117.1,32.75,91300.0,115748.86021137098,-24448.86021137098
-120.06,36.95,61900.0,85941.10258351825,-24041.10258351825
-119.01,34.23,232200.0,258019.09129498946,-25819.091294989455
-121.35,38.7,129600.0,170159.18754184386,-40559.18754184386
-117.42,34.08,127500.0,125783.22966862796,1716.7703313720413
-117.86,33.73,150500.0,177288.41480718413,-26788.414807184134
-117.16,32.8,187500.0,150803.79328025645,36696.20671974355
-118.07,33.67,437900.0,408131.89310857886,29768.106891421136
-118.14,34.68,126500.0,210340.81697104918,-83840.81697104918
-122.55,37.9,453400.0,405602.2524694749,47797.747530525085
-121.87,37.67,229400.0,253004.5542639601,-23604.554263960104
-122.27,37.51,364900.0,298603.9412500011,66296.05874999892
-122.68,38.43,191900.0,206361.79535096837,-14461.795350968372
-118.23,33.95,87500.0,70024.23593959259,17475.76406040741
-119.45,35.07,30000.0,187959.3953437321,-157959.3953437321
-117.91,33.63,335700.0,264019.2860540757,71680.7139459243
-122.49,38.29,242100.0,208435.10922757117,33664.89077242883
-118.43,34.23,173700.0,226355.99068515282,-52655.99068515282
-119.22,36.31,54100.0,25763.356390767265,28336.643609232735
-120.84,35.33,207800.0,260033.8293467178,-52233.8293467178
-115.64,32.75,112500.0,49756.44491726393,62743.55508273607
-117.91,34.1,166700.0,202528.315653841,-35828.31565384101
-122.3,37.56,271800.0,272517.43594137253,-717.4359413725324
-117.06,32.57,141100.0,211844.59318266297,-70744.59318266297
-118.05,34.02,375000.0,133154.02557210205,241845.97442789795
-118.39,34.23,161600.0,148298.37827717979,13301.621722820215
-117.99,33.88,159400.0,226464.76863741176,-67064.76863741176
-121.28,37.83,86300.0,127652.05998393614,-41352.05998393614
-121.99,36.98,256300.0,277198.22302024765,-20898.22302024765
-118.53,34.21,213200.0,192364.21777880937,20835.78222119063
-117.85,33.85,254100.0,239918.6201513093,14181.379848690704
-117.24,33.95,132600.0,169281.29850749392,-36681.29850749392
-117.32,33.23,169300.0,145336.30219680443,23963.697803195566
-122.43,37.75,347700.0,290047.2656986788,57652.73430132121
-117.98,34.1,159700.0,124322.30919011729,35377.69080988271
-120.1,36.96,90900.0,189299.61583720008,-98399.61583720008
-118.17,33.83,290500.0,256367.0042945738,34132.995705426205
-117.85,34.1,189900.0,226507.08194685262,-36607.08194685262
-118.36,34.13,495600.0,435831.6670599533,59768.332940046676
-122.21,37.83,333300.0,368839.82049307926,-35539.820493079256
-121.75,37.69,183800.0,204027.55801085988,-20227.55801085988
-117.95,34.08,189000.0,179880.67148979614,9119.328510203864
-121.48,38.58,157500.0,147614.8401313452,9885.159868654795
-119.78,36.3,66600.0,109069.20244676527,-42469.202446765266
-117.26,34.24,132400.0,195888.10938190809,-63488.109381908085
-118.23,34.11,156000.0,165995.10690628085,-9995.106906280853
-118.46,34.04,348100.0,226029.75747116795,122070.24252883205
-121.92,36.61,226400.0,283292.87741824565,-56892.877418245655
-118.05,36.64,74200.0,45610.91373876855,28589.086261231452
-117.75,33.71,158300.0,191028.40202340344,-32728.40202340344
-122.07,37.36,500001.0,474184.0543371495,25816.945662850514
-118.13,33.89,165500.0,191220.18492972152,-25720.184929721523
-121.95,37.31,329500.0,236547.11161272973,92952.88838727027
-117.1,32.76,139600.0,198759.48589900276,-59159.48589900276
-117.04,32.6,152900.0,191641.83135332912,-38741.83135332912
-118.11,33.77,367300.0,341337.21935461275,25962.780645387247
-122.04,39.72,70000.0,70576.68847221322,-576.6884722132236
-118.28,33.93,97400.0,175719.81801624317,-78319.81801624317
-121.62,39.12,65900.0,108920.36587829608,-43020.365878296085
-118.99,35.36,49300.0,80092.55550205149,-30792.555502051488
-117.89,34.01,154100.0,145845.42304994725,8254.576950052753
-118.35,33.91,272800.0,195950.67272126442,76849.32727873558
-118.32,34.17,247100.0,283806.1765566282,-36706.1765566282
-122.27,37.87,268800.0,159965.65867224382,108834.34132775618
-118.12,34.05,247600.0,202587.71957173757,45012.28042826243
-118.31,33.77,416800.0,326201.37315334426,90598.62684665574
-121.3,38.65,121600.0,142356.68792590126,-20756.687925901264
-118.2,33.96,171700.0,187712.47015297273,-16012.470152972732
-118.85,34.18,173800.0,260056.182229558,-86256.182229558
-118.04,33.75,235600.0,274709.8141835877,-39109.814183587674
-118.09,34.15,260100.0,244336.13315645047,15763.866843549535
-118.28,34.1,200000.0,177041.0702880267,22958.929711973295
-118.11,33.94,296600.0,269239.25340020796,27360.746599792037
-121.51,37.02,374600.0,215469.37721743807,159130.62278256193
-122.31,37.91,177800.0,270864.7685745014,-93064.76857450139
-117.87,34.15,269500.0,265209.69176155655,4290.308238443453
-120.36,36.14,62000.0,122289.50666359859,-60289.506663598586
-118.28,34.25,197600.0,204122.52161516948,-6522.521615169477
-121.27,37.96,52700.0,109538.21829474717,-56838.218294747174
-117.98,33.8,191400.0,222349.97107940493,-30949.97107940493
-122.49,37.74,317700.0,287940.2654538951,29759.73454610491
-118.29,33.8,329400.0,257757.75327259116,71642.24672740884
-118.4,33.96,330700.0,321073.8567839139,9626.143216086086
-118.41,34.3,187400.0,237499.39884687262,-50099.39884687262
-118.06,34.16,286500.0,211664.51000217488,74835.48999782512
-116.43,33.75,500001.0,156544.19732070714,343456.80267929286
-121.78,38.01,133900.0,208120.746871443,-74220.746871443
-118.53,34.22,199800.0,249660.9610748235,-49860.96107482351
-114.63,32.76,45000.0,-19929.362921677995,64929.362921677995
-122.02,37.3,354600.0,340205.9833869189,14394.016613081098
-118.42,33.99,263800.0,264681.65433297586,-881.654332975857
-118.01,34.12,278400.0,205003.98646426434,73396.01353573566
-118.19,33.8,160400.0,169054.35002213577,-8654.350022135768
-117.97,33.92,241300.0,278172.33515495714,-36872.33515495714
-120.84,38.63,208300.0,179121.35188268824,29178.648117311765
-121.9,37.27,263600.0,287606.1653274349,-24006.165327434894
-116.92,32.85,145000.0,206556.57231060648,-61556.57231060648
-123.04,38.49,132500.0,224039.796312124,-91539.796312124
-118.18,34.11,183800.0,176741.12728482345,7058.872715176549
-119.85,36.75,81100.0,120753.00549331773,-39653.00549331773
-118.43,34.23,176500.0,196413.34669317864,-19913.34669317864
-118.27,34.16,255500.0,206669.97345825518,48830.026541744824
-118.13,33.88,166100.0,217145.58389233425,-51045.58389233425
-121.31,38.71,102000.0,153894.37236330332,-51894.37236330332
-117.31,34.14,86100.0,151857.7485233713,-65757.7485233713
-122.4,40.51,100600.0,54970.80174477771,45629.19825522229
-122.45,37.77,500000.0,263276.464658557,236723.53534144303
-118.2,33.81,209900.0,300652.6678116708,-90752.6678116708
-121.28,37.95,52500.0,75676.31121507706,-23176.31121507706
-118.34,34.2,262900.0,213254.49189326726,49645.50810673274
-119.82,36.84,158800.0,192801.91900387546,-34001.91900387546
-117.86,34.13,209500.0,160208.91539055435,49291.08460944565
-118.31,34.1,350000.0,139086.18316805968,210913.81683194032
-118.46,34.26,217100.0,261820.07939159637,-44720.07939159637
-120.55,37.32,141400.0,138144.42987454962,3255.57012545038
-116.31,33.67,93400.0,88532.2534610196,4867.746538980398
-122.27,37.86,198200.0,194470.8724774411,3729.127522558905
-117.88,33.75,187200.0,42185.42662916472,145014.57337083528
-122.39,37.74,185300.0,181220.80290326802,4079.1970967319794
-118.04,34.13,500001.0,647354.0671923957,-147353.06719239568
-119.04,34.34,281300.0,295884.4772255542,-14584.477225554176
-118.24,33.91,103600.0,165468.09981399728,-61868.09981399728
-122.59,38.12,287900.0,294032.09804233164,-6132.098042331636
-118.29,34.17,208300.0,162835.19499514438,45464.80500485562
-122.33,37.98,175000.0,296347.7345070569,-121347.73450705688
-122.97,38.5,132700.0,199321.87361926725,-66621.87361926725
-117.9,34.07,172000.0,160135.17363323085,11864.82636676915
-117.8,33.83,500001.0,465772.18978718575,34228.81021281425
-115.49,32.69,64000.0,35372.407074267045,28627.592925732955
-122.28,37.88,227900.0,230551.7116575637,-2651.71165756369
-119.32,36.21,63100.0,94528.88038302073,-31428.880383020733
-117.12,32.7,84100.0,145312.10662372597,-61212.106623725966
-122.26,38.33,339200.0,285165.8352511348,54034.16474886518
-120.16,36.96,156300.0,116522.2589709009,39777.741029099096
-117.25,32.73,383600.0,282639.7163448171,100960.28365518292
-117.55,33.87,137100.0,172754.86546280188,-35654.865462801885
-119.66,36.32,56800.0,110018.30403093295,-53218.30403093295
-121.27,37.98,70000.0,146871.60111023113,-76871.60111023113
-121.42,38.22,96300.0,103139.30332231475,-6839.30332231475
-121.31,37.96,92600.0,187366.57513622148,-94766.57513622148
-118.05,33.78,359100.0,316875.5467147492,42224.45328525081
-118.09,33.9,158700.0,214714.75879275287,-56014.758792752866
-118.4,33.86,500001.0,310765.12130999845,189235.87869000155
-121.0,35.94,114600.0,226002.83950764826,-111402.83950764826
-117.77,33.88,410200.0,324676.0255978401,85523.97440215992
-121.95,37.32,281900.0,191373.43782419572,90526.56217580428
-122.34,40.58,101700.0,80217.85161064658,21482.148389353417
-122.24,37.8,169300.0,226792.46693294914,-57492.466932949144
-118.15,33.78,207800.0,225671.0906422604,-17871.090642260388
-122.53,37.9,327200.0,264375.6340831062,62824.36591689382
-118.31,33.8,277900.0,260743.1157514332,17156.884248566814
-116.76,34.29,111400.0,117612.98646057444,-6212.986460574437
-122.21,37.76,80600.0,158617.9023526879,-78017.9023526879
-117.77,33.7,207500.0,272778.1032245103,-65278.10322451033
-122.03,37.91,275300.0,262449.5225657285,12850.47743427148
-121.93,37.33,421000.0,316236.34217828745,104763.65782171255
-122.23,40.2,128800.0,124178.33387919283,4621.666120807175
-121.93,36.63,313900.0,282196.9107788289,31703.089221171103
-118.91,35.37,67600.0,150985.84513889812,-83385.84513889812
-120.73,37.38,64400.0,95182.62839231826,-30782.628392318264
-118.34,33.93,153900.0,156642.66240316117,-2742.662403161172
-121.35,38.66,130700.0,110109.76760232961,20590.232397670392
-118.38,34.17,238500.0,200962.92358774506,37537.076412254944
-122.15,37.46,379600.0,335117.8528527175,44482.14714728249
-117.82,33.75,146500.0,167938.900980392,-21438.900980392005
-118.19,33.85,150300.0,218848.52919813897,-68548.52919813897
-117.71,33.61,80300.0,193539.37520995177,-113239.37520995177
-121.17,38.71,293300.0,89648.18973175948,203651.81026824052
-122.08,37.9,288000.0,283988.9172064243,4011.0827935757115
-121.87,38.0,144100.0,212801.047084908,-68701.047084908
-117.62,34.07,127000.0,129276.49813403888,-2276.4981340388767
-122.12,37.71,152100.0,207764.78194084158,-55664.78194084158
-121.22,39.11,156800.0,75816.92672685115,80983.07327314885
-117.04,34.0,104900.0,130824.42836189689,-25924.42836189689
-118.45,34.1,500001.0,540446.4397366722,-40445.43973667221
-117.07,32.58,134400.0,210968.47075088834,-76568.47075088834
-122.21,37.42,500001.0,561685.9684325224,-61684.96843252238
-117.82,33.72,272800.0,302998.9538366068,-30198.953836606815
-117.26,34.53,151600.0,98535.99023840483,53064.00976159517
-118.31,33.81,362600.0,247480.9910837193,115119.0089162807
-118.25,33.87,169200.0,223688.3954388667,-54488.39543886669
-117.18,32.79,140400.0,214486.9078152883,-74086.90781528829
-119.27,35.88,43700.0,77065.2357527134,-33365.2357527134
-122.0,38.35,136000.0,259211.1158936913,-123211.11589369131
-118.75,34.27,264400.0,269491.0489100842,-5091.0489100841805
-117.04,32.76,152200.0,233094.02807182865,-80894.02807182865
-118.32,34.1,137500.0,176479.021090311,-38979.021090311
-118.11,34.06,214700.0,136901.14030140126,77798.85969859874
-118.78,34.27,170900.0,219944.27559125936,-49044.27559125936
-121.81,37.26,236200.0,238147.9209272,-1947.9209272000007
-122.5,37.74,297800.0,250208.9401035034,47591.05989649659
-119.94,37.04,88500.0,102956.33986690128,-14456.339866901282
-117.1,32.58,127600.0,160837.90984421177,-33237.90984421177
-121.37,38.69,80200.0,104031.55003010482,-23831.550030104816
-122.42,37.75,306000.0,254928.23798226193,51071.762017738074
-118.29,34.11,436400.0,214164.7839831002,222235.2160168998
-117.78,33.69,238900.0,235340.69677584665,3559.303224153351
-117.83,33.88,231700.0,305689.6998390127,-73989.6998390127
-118.19,34.05,122900.0,155874.8467273414,-32974.84672734141
-118.11,33.82,218200.0,251622.5243285345,-33422.52432853449
-122.28,37.9,397000.0,494885.68977791583,-97885.68977791583
-122.83,38.39,260300.0,166857.5034978576,93442.4965021424
-122.54,37.95,435700.0,318964.9932036614,116735.0067963386
-118.35,33.95,164000.0,236412.77412594715,-72412.77412594715
-122.03,37.0,440500.0,306699.31219653226,133800.68780346774
-122.18,39.7,85400.0,112042.25564319408,-26642.255643194076
-117.2,34.48,101900.0,97589.99687240273,4310.003127597272
-117.96,34.48,159400.0,217472.61037190165,-58072.610371901654
-117.89,33.92,190300.0,261438.35413084412,-71138.35413084412
-119.65,36.51,100000.0,134682.58070020378,-34682.580700203776
-118.16,34.02,139600.0,126186.63090253808,13413.369097461924
-118.49,34.14,500001.0,486092.97451143945,13908.025488560554
-122.04,37.12,154500.0,259389.12286286242,-104889.12286286242
-118.21,34.12,170500.0,194471.02477515955,-23971.024775159545
-117.57,33.88,110600.0,127573.30219655856,-16973.302196558565
-121.86,36.6,191200.0,259734.87914144574,-68534.87914144574
-117.9,34.06,287200.0,346154.08424416604,-58954.084244166035
-116.99,32.7,150100.0,172429.01862642495,-22329.01862642495
-117.82,33.89,238300.0,230827.73080642847,7472.269193571527
-118.24,34.12,154200.0,89734.58314015111,64465.41685984889
-121.94,37.31,280500.0,239974.09403618705,40525.905963812955
-118.1,33.9,161900.0,248706.8208284662,-86806.82082846621
-122.63,38.5,265600.0,275827.495736849,-10227.495736849029
-117.1,32.58,122700.0,232986.10178210447,-110286.10178210447
-122.04,37.57,231200.0,251938.98388515506,-20738.98388515506
-122.49,37.75,319100.0,259906.46356926393,59193.53643073607
-117.93,33.78,231300.0,237958.7006364148,-6658.700636414811
-121.89,37.46,500001.0,445422.432298617,54578.56770138303
-121.45,38.56,121200.0,139780.7267223415,-18580.726722341496
-118.51,34.27,222500.0,241129.11893412145,-18629.11893412145
-121.72,37.7,450000.0,288967.00479332637,161032.99520667363
-118.28,33.96,102100.0,126980.79668128071,-24880.796681280714
-117.94,34.08,201200.0,217283.17029628064,-16083.170296280645
-121.41,38.6,104200.0,148901.5066034845,-44701.50660348451
-118.37,34.12,500001.0,539805.1332774404,-39804.13327744044
-120.42,34.96,132000.0,200063.59294348303,-68063.59294348303
-118.23,34.12,221100.0,242187.19965325808,-21087.19965325808
-118.4,34.7,151600.0,192828.48881408712,-41228.48881408712
-122.29,38.3,146900.0,160946.25295924162,-14046.252959241625
-117.13,32.91,151200.0,208702.84655249584,-57502.846552495845
-118.44,34.26,165100.0,211316.0766031579,-46216.07660315791
-118.12,33.86,213600.0,270300.63458101824,-56700.63458101824
-118.28,34.08,213500.0,222057.07177249063,-8557.071772490628
-118.56,34.17,500001.0,347330.00160170905,152670.99839829095
-122.17,37.87,438000.0,348507.1190967774,89492.8809032226
-121.83,37.36,183800.0,200660.8560741963,-16860.856074196286
-122.41,37.8,350000.0,271101.0318112774,78898.96818872262
-118.74,37.58,159300.0,106133.05403956072,53166.945960439276
-117.01,32.71,129100.0,172753.93916043313,-43653.93916043313
-119.55,36.51,76600.0,123929.3902377449,-47329.3902377449
-117.22,32.75,225000.0,218162.35546389595,6837.644536104053
-118.45,34.2,230800.0,170094.17029999848,60705.829700001515
-117.81,33.81,431800.0,376636.9734550095,55163.026544990484
-118.32,33.96,191000.0,305559.4511761265,-114559.45117612649
-122.19,37.73,84700.0,137581.190965625,-52881.19096562499
-118.18,33.78,152500.0,118153.0682296278,34346.931770372204
-121.46,38.63,67600.0,39408.68687227368,28191.313127726316
-118.15,33.87,198200.0,207914.7513608262,-9714.751360826194
-118.23,34.2,306300.0,209749.6523578032,96550.34764219681
-123.22,39.15,122100.0,206859.2970772488,-84759.2970772488
-121.25,38.68,276100.0,212778.6584628923,63321.34153710771
-117.09,34.07,103000.0,128747.99683605973,-25747.996836059727
-122.03,37.31,409100.0,291827.68439390324,117272.31560609676
-118.2,34.03,135200.0,169080.61033783667,-33880.61033783667
-120.47,37.32,121600.0,146583.01615958242,-24983.016159582417
-118.15,33.92,182800.0,161185.0919758156,21614.908024184406
-121.87,37.29,228000.0,190529.69016343076,37470.30983656924
-121.31,38.03,110000.0,109098.59220135026,901.4077986497432
-117.11,34.43,111200.0,93465.14709926164,17734.852900738362
-119.02,35.33,84700.0,138625.94566315645,-53925.94566315645
-122.04,37.34,447300.0,387558.40056775045,59741.59943224955
-121.31,38.26,88300.0,84133.81711222557,4166.1828877744265
-122.19,37.74,87100.0,122491.89159518434,-35391.89159518434
-121.91,37.33,187500.0,194340.13270785427,-6840.132707854267
-118.08,33.91,146900.0,158859.60218357388,-11959.60218357388
-120.98,37.65,103100.0,128099.38969044946,-24999.38969044946
-121.98,37.8,343700.0,361254.1071722,-17554.10717219999
-122.16,37.74,98200.0,196044.0228640032,-97844.0228640032
-118.37,33.95,262500.0,155413.30010697152,107086.69989302848
-121.55,40.48,77400.0,40274.43029567879,37125.56970432121
-122.34,37.95,135100.0,214797.98815001408,-79697.98815001408
-117.02,33.71,134700.0,173455.5773258563,-38755.57732585631
-117.26,32.99,231300.0,156475.76080260798,74824.23919739202
-117.96,34.05,158600.0,161375.48322030064,-2775.483220300637
-121.31,38.57,101600.0,86301.39501966303,15298.604980336968
-121.97,38.35,122000.0,178732.64286744082,-56732.64286744082
-117.78,33.81,380000.0,346494.2492455663,33505.750754433684
-122.45,38.58,189400.0,176105.36849854188,13294.63150145812
-120.11,34.62,440000.0,344807.193628395,95192.80637160502
-119.01,35.32,70000.0,139300.6234021443,-69300.6234021443
-124.19,40.78,70000.0,116167.99261608347,-46167.99261608347
-118.41,34.01,333500.0,273870.31818682747,59629.68181317253
-117.12,32.75,101800.0,155276.21083051292,-53476.21083051292
-118.33,34.07,500001.0,682005.3223799844,-182004.32237998443
-118.28,34.11,360500.0,287188.37632587785,73311.62367412215
-121.23,38.66,169500.0,175837.52936997497,-6337.5293699749745
-118.12,34.02,205600.0,159966.03948100237,45633.96051899763
-118.01,34.1,166300.0,183357.1723444853,-17057.172344485298
-121.36,38.56,32500.0,72744.00895859022,-40244.00895859022
-121.74,37.3,362700.0,305948.5726761916,56751.42732380843
-118.26,33.78,174500.0,142869.92028067214,31630.079719327856
-117.92,34.06,197600.0,194905.38622886548,2694.613771134522
-118.38,34.3,183000.0,233189.1416580868,-50189.141658086795
-118.45,34.18,158300.0,108039.32107750326,50260.678922496736
-121.92,38.03,100200.0,169683.89129696507,-69483.89129696507
-124.09,40.87,87500.0,88807.5857140529,-1307.585714052897
-118.47,34.01,461100.0,220110.67537215585,240989.32462784415
-117.22,32.83,190200.0,295327.39305631304,-105127.39305631304
-121.21,38.66,232300.0,187010.76394834323,45289.23605165677
-122.45,37.71,221600.0,263716.5641838629,-42116.56418386288
-117.26,32.98,226900.0,260200.04982321756,-33300.04982321756
-118.46,34.25,224200.0,235451.11726142094,-11251.117261420935
-118.32,33.98,119800.0,184587.04735334124,-64787.047353341244
-121.5,38.49,78200.0,106716.69267207291,-28516.69267207291
-118.21,33.95,165100.0,136983.50442470936,28116.49557529064
-119.85,36.84,213900.0,343645.81935261237,-129745.81935261237
-119.71,36.81,69700.0,81180.78014474967,-11480.780144749675
-118.29,34.0,105800.0,163474.16589035094,-57674.16589035094
-121.29,37.96,75000.0,87678.711602055,-12678.711602055002
-120.25,37.04,91700.0,131505.40488582198,-39805.404885821976
-117.97,33.91,269500.0,277127.26626087166,-7627.266260871664
-119.7,36.82,68200.0,94056.9097905173,-25856.909790517297
-117.28,33.19,165800.0,174606.1100486312,-8806.110048631206
-118.59,34.47,154600.0,-132240.64638420567,286840.64638420567
-118.39,33.88,472700.0,327435.43702862225,145264.56297137775
-122.04,37.3,345900.0,357629.6570625277,-11729.657062527724
-117.81,33.8,230700.0,274860.8171966132,-44160.81719661318
-118.3,34.07,300000.0,264973.62450468633,35026.37549531367
-116.92,32.76,249400.0,229778.32753234357,19621.672467656434
-122.46,37.77,435700.0,268965.4933755589,166734.50662444113
-121.36,38.0,225800.0,244174.8959256257,-18374.895925625693
-118.2,34.02,175000.0,113222.40894009173,61777.59105990827
-118.16,34.16,178400.0,129681.97740026144,48718.02259973856
-122.1,37.4,276000.0,220394.96903333673,55605.03096666327
-120.42,37.98,115900.0,87767.50202779053,28132.497972209472
-119.51,37.32,214300.0,99124.3350360603,115175.6649639397
-120.77,40.65,118300.0,-21002.407630315516,139302.40763031552
-118.36,34.1,500001.0,218163.9646014287,281837.0353985713
-117.28,33.2,152100.0,195591.36848798022,-43491.36848798022
-121.85,36.6,140400.0,226816.2377645527,-86416.2377645527
-117.24,33.36,222600.0,205028.74665518152,17571.253344818484
-122.2,37.43,444500.0,310971.92696244083,133528.07303755917
-122.37,37.59,500000.0,345178.08918527095,154821.91081472905
-121.29,38.1,163300.0,149538.21101067588,13761.788989324123
-117.24,32.79,193800.0,230900.86398151517,-37100.86398151517
-120.44,36.84,90500.0,141731.63289627153,-51231.632896271534
-122.28,37.84,115200.0,183346.66297257598,-68146.66297257598
-117.08,32.65,147000.0,186366.31273605116,-39366.31273605116
-118.04,33.82,273900.0,276821.5155347418,-2921.515534741804
-118.16,33.89,190900.0,212638.8893584055,-21738.88935840549
-121.54,38.59,74800.0,87816.29925652407,-13016.299256524071
-122.41,37.8,500001.0,227587.78770664847,272413.21229335153
-118.33,33.98,118500.0,142812.686291093,-24312.686291093007
-117.7,33.72,500001.0,96412.30392958643,403588.69607041357
-119.21,34.26,55000.0,182515.99842133326,-127515.99842133326
-121.22,37.97,58400.0,118192.46790580824,-59792.46790580824
-121.47,38.56,95800.0,144328.78408558993,-48528.78408558993
-118.24,34.01,99200.0,125506.25080580497,-26306.25080580497
-119.18,34.16,167400.0,277937.0727964821,-110537.07279648213
-116.99,34.89,70500.0,106602.36169151636,-36102.36169151636
-115.55,32.82,67500.0,96824.52700857911,-29324.527008579113
-121.44,38.54,75700.0,130651.18831544463,-54951.188315444626
-118.04,34.09,183000.0,193359.83088979637,-10359.830889796373
-118.49,34.15,500001.0,479210.87064269185,20790.12935730815
-124.09,40.55,97300.0,140548.79330052482,-43248.79330052482
-121.23,38.09,230000.0,262264.9973259154,-32264.997325915378
-117.14,32.71,82900.0,125365.48850512737,-42465.488505127374
-119.82,36.19,52200.0,119660.81927220896,-67460.81927220896
-122.22,37.77,114800.0,184257.99284692528,-69457.99284692528
-119.69,36.81,88000.0,156063.74135822803,-68063.74135822803
-117.07,32.81,224200.0,231942.35482067475,-7742.354820674751
-118.15,33.96,150000.0,144969.14006142365,5030.859938576352
-116.42,33.76,341700.0,430325.9222622351,-88625.92226223508
-122.14,37.71,181700.0,225257.6093337359,-43557.60933373589
-117.81,33.73,140600.0,192573.49605580932,-51973.496055809315
-122.1,40.05,72700.0,50864.04381180648,21835.956188193522
-118.09,34.15,210900.0,190026.42189397383,20873.578106026165
-120.83,39.02,97700.0,49473.243460695725,48226.756539304275
-121.06,39.22,109700.0,94362.14505646052,15337.854943539482
-118.17,33.77,165600.0,225469.08372250432,-59869.08372250432
-117.84,33.8,230600.0,201337.60001289845,29262.399987101555
-118.16,34.17,163800.0,198800.00096593518,-35000.00096593518
-115.4,32.7,95800.0,38302.711228393484,57497.288771606516
-122.29,40.44,48100.0,25176.678960427642,22923.321039572358
-119.76,36.71,44400.0,62884.39780089492,-18484.39780089492
-121.88,37.44,237900.0,271951.3610448907,-34051.36104489071
-122.03,37.55,284800.0,323055.73557281075,-38255.73557281075
-122.72,38.47,164800.0,150102.1859307983,14697.814069201704
-117.88,33.85,200000.0,131218.41210960783,68781.58789039217
-122.52,38.99,77800.0,87904.09201900614,-10104.092019006144
-117.88,34.09,186000.0,188831.48844445776,-2831.488444457762
-118.09,33.96,169700.0,165564.47889781045,4135.521102189552
-117.16,32.74,418800.0,247213.27394291712,171586.72605708288
-118.15,35.06,73300.0,87046.10154604679,-13746.10154604679
-117.14,32.7,87000.0,161586.40101864794,-74586.40101864794
-118.46,34.22,168200.0,228467.71537363064,-60267.715373630635
-117.55,33.93,154300.0,193245.99757172866,-38945.99757172866
-121.89,37.42,225000.0,372379.0384544786,-147379.0384544786
-122.0,37.35,333000.0,293688.61036518635,39311.38963481365
-121.34,38.59,225900.0,224257.87263780553,1642.127362194471
-117.6,33.87,138100.0,193338.2716056262,-55238.271605626214
-117.41,33.96,112700.0,139733.45991735673,-27033.459917356726
-122.25,37.83,231600.0,232438.76741014048,-838.7674101404846
-118.15,34.1,419100.0,255754.32163072657,163345.67836927343
-118.48,34.19,221100.0,217313.69914374407,3786.300856255926
-118.01,34.06,155400.0,154900.70908192918,499.29091807082295
-120.7,38.69,151700.0,117636.89834811771,34063.10165188229
-122.44,37.71,248900.0,309962.0903735226,-61062.0903735226
-121.04,38.95,153200.0,82020.1406245525,71179.8593754475
-122.02,38.25,126500.0,144314.40879323753,-17814.408793237526
-121.31,38.62,240000.0,246355.26122819213,-6355.261228192132
-121.89,37.36,186100.0,199179.82914762245,-13079.829147622455
-119.78,34.48,500001.0,405114.5614254358,94886.43857456418
-118.12,34.06,181600.0,157866.6739021642,23733.326097835787
-122.0,37.37,178100.0,222956.97998001426,-44856.979980014265
-119.44,36.6,69200.0,40264.151198123116,28935.848801876884
-121.41,38.52,66800.0,61824.88111243164,4975.118887568358
-118.53,34.14,500001.0,424303.43845312577,75697.56154687423
-122.1,37.4,181300.0,211041.34236084856,-29741.34236084856
-118.23,34.24,396400.0,355427.0824776781,40972.91752232192
-122.24,38.25,187500.0,248259.81005242793,-60759.81005242793
-122.47,37.66,297900.0,270803.5304740905,27096.469525909517
-117.88,33.63,345400.0,386095.28222197806,-40695.282221978065
-121.65,36.85,245100.0,248300.91392582515,-3200.9139258251525
-117.41,34.11,105500.0,149481.43213433167,-43981.43213433167
-124.08,40.87,101100.0,79616.86768166022,21483.132318339776
-118.13,34.15,141700.0,173694.14195041126,-31994.141950411256
-121.96,37.24,430900.0,317868.153038478,113031.84696152201
-122.5,37.75,286300.0,221286.73259107536,65013.26740892464
-117.56,33.88,113000.0,122435.44685352221,-9435.446853522211
-117.24,32.72,466700.0,384555.52476260206,82144.47523739794
-117.94,33.85,168600.0,175006.71794545138,-6406.717945451383
-122.26,37.5,360500.0,261742.5208543744,98757.4791456256
-122.0,37.82,256400.0,247329.61394752888,9070.38605247112
-118.93,34.82,113900.0,191008.25353917805,-77108.25353917805
-118.36,34.01,350400.0,329969.79870254267,20430.20129745733
-118.35,34.19,209100.0,235309.67454806622,-26209.67454806622
