longitude,latitude,actual_value,predicted_value,residual
-121.72,37.7,450000.0,271242.85714285716,178757.14285714284
-118.28,33.96,102100.0,111671.42857142857,-9571.428571428565
-117.94,34.08,201200.0,177600.0,23600.0
-121.41,38.6,104200.0,125600.0,-21400.0
-118.37,34.12,500001.0,499800.85714285716,200.1428571428405
-120.42,34.96,132000.0,171214.2857142857,-39214.28571428571
-118.23,34.12,221100.0,243900.0,-22800.0
-118.4,34.7,151600.0,161557.14285714287,-9957.14285714287
-122.29,38.3,146900.0,152542.85714285713,-5642.85714285713
-117.13,32.91,151200.0,183957.14285714287,-32757.14285714287
-118.44,34.26,165100.0,184185.7142857143,-19085.71428571429
-118.12,33.86,213600.0,304085.71428571426,-90485.71428571426
-118.28,34.08,213500.0,307614.4285714286,-94114.42857142858
-118.56,34.17,500001.0,428786.0,71215.0
-122.17,37.87,438000.0,342957.28571428574,95042.71428571426
-121.83,37.36,183800.0,234657.14285714287,-50857.14285714287
-122.41,37.8,350000.0,370771.85714285716,-20771.85714285716
-118.74,37.58,159300.0,162714.2857142857,-3414.28571428571
-117.01,32.71,129100.0,158614.2857142857,-29514.28571428571
-119.55,36.51,76600.0,70071.42857142857,6528.571428571435
-117.22,32.75,225000.0,180642.85714285713,44357.14285714287
-118.45,34.2,230800.0,201571.42857142858,29228.57142857142
-117.81,33.81,431800.0,389614.4285714286,42185.57142857142
-118.32,33.96,191000.0,351971.4285714286,-160971.42857142858
-122.19,37.73,84700.0,99571.42857142857,-14871.428571428565
-118.18,33.78,152500.0,164171.42857142858,-11671.42857142858
-121.46,38.63,67600.0,78685.71428571429,-11085.71428571429
-118.15,33.87,198200.0,225385.7142857143,-27185.71428571429
-118.23,34.2,306300.0,212557.14285714287,93742.85714285713
-123.22,39.15,122100.0,148700.0,-26600.0
-121.25,38.68,276100.0,253428.57142857142,22671.42857142858
-117.09,34.07,103000.0,121714.28571428571,-18714.28571428571
-122.03,37.31,409100.0,258471.42857142858,150628.57142857142
-118.2,34.03,135200.0,165985.7142857143,-30785.71428571429
-120.47,37.32,121600.0,107871.42857142857,13728.571428571435
-118.15,33.92,182800.0,152042.85714285713,30757.14285714287
-121.87,37.29,228000.0,159800.0,68200.0
-121.31,38.03,110000.0,108942.85714285714,1057.142857142855
-117.11,34.43,111200.0,133471.42857142858,-22271.42857142858
-119.02,35.33,84700.0,73700.0,11000.0
-122.04,37.34,447300.0,425571.4285714286,21728.57142857142
-121.31,38.26,88300.0,100257.14285714286,-11957.142857142855
-122.19,37.74,87100.0,114771.42857142857,-27671.428571428565
-121.91,37.33,187500.0,239600.0,-52100.0
-118.08,33.91,146900.0,175200.0,-28300.0
-120.98,37.65,103100.0,102514.28571428571,585.7142857142899
-121.98,37.8,343700.0,406942.85714285716,-63242.85714285716
-122.16,37.74,98200.0,103171.42857142857,-4971.428571428565
-118.37,33.95,262500.0,148585.7142857143,113914.28571428571
-121.55,40.48,77400.0,86900.0,-9500.0
-122.34,37.95,135100.0,173900.0,-38800.0
-117.02,33.71,134700.0,133585.7142857143,1114.2857142857101
-117.26,32.99,231300.0,143042.85714285713,88257.14285714287
-117.96,34.05,158600.0,161557.14285714287,-2957.1428571428696
-121.31,38.57,101600.0,95985.71428571429,5614.28571428571
-121.97,38.35,122000.0,159371.42857142858,-37371.42857142858
-117.78,33.81,380000.0,356985.85714285716,23014.14285714284
-122.45,38.58,189400.0,148242.85714285713,41157.14285714287
-120.11,34.62,440000.0,308871.4285714286,131128.57142857142
-119.01,35.32,70000.0,105028.57142857143,-35028.571428571435
-124.19,40.78,70000.0,70142.85714285714,-142.85714285714494
-118.41,34.01,333500.0,278357.14285714284,55142.85714285716
-117.12,32.75,101800.0,136757.14285714287,-34957.14285714287
-118.33,34.07,500001.0,500001.0,0.0
-118.28,34.11,360500.0,388642.85714285716,-28142.85714285716
-121.23,38.66,169500.0,177285.7142857143,-7785.71428571429
-118.12,34.02,205600.0,169457.14285714287,36142.85714285713
-118.01,34.1,166300.0,171142.85714285713,-4842.85714285713
-121.36,38.56,32500.0,106100.0,-73600.0
-121.74,37.3,362700.0,308985.71428571426,53714.28571428574
-118.26,33.78,174500.0,125785.71428571429,48714.28571428571
-117.92,34.06,197600.0,202657.14285714287,-5057.14285714287
-118.38,34.3,183000.0,256628.57142857142,-73628.57142857142
-118.45,34.18,158300.0,162228.57142857142,-3928.5714285714203
-121.92,38.03,100200.0,145785.7142857143,-45585.71428571429
-124.09,40.87,87500.0,79014.28571428571,8485.71428571429
-118.47,34.01,461100.0,241300.0,219800.0
-117.22,32.83,190200.0,207771.42857142858,-17571.42857142858
-121.21,38.66,232300.0,189942.85714285713,42357.14285714287
-122.45,37.71,221600.0,246385.7142857143,-24785.71428571429
-117.26,32.98,226900.0,167285.7142857143,59614.28571428571
-118.46,34.25,224200.0,254300.0,-30100.0
-118.32,33.98,119800.0,116914.28571428571,2885.71428571429
-121.5,38.49,78200.0,98014.28571428571,-19814.28571428571
-118.21,33.95,165100.0,150671.42857142858,14428.57142857142
-119.85,36.84,213900.0,257228.57142857142,-43328.57142857142
-119.71,36.81,69700.0,78885.71428571429,-9185.71428571429
-118.29,34.0,105800.0,158628.57142857142,-52828.57142857142
-121.29,37.96,75000.0,109371.42857142857,-34371.428571428565
-120.25,37.04,91700.0,98171.42857142857,-6471.428571428565
-117.97,33.91,269500.0,268485.71428571426,1014.2857142857392
-119.7,36.82,68200.0,68914.28571428571,-714.2857142857101
-117.28,33.19,165800.0,159585.7142857143,6214.28571428571
-118.59,34.47,154600.0,145771.42857142858,8828.57142857142
-118.39,33.88,472700.0,378671.71428571426,94028.28571428574
-122.04,37.3,345900.0,329000.0,16900.0
-117.81,33.8,230700.0,247657.14285714287,-16957.14285714287
-118.3,34.07,300000.0,216171.42857142858,83828.57142857142
-116.92,32.76,249400.0,209742.85714285713,39657.14285714287
-122.46,37.77,435700.0,324857.28571428574,110842.71428571426
-121.36,38.0,225800.0,257357.14285714287,-31557.14285714287
-118.2,34.02,175000.0,158742.85714285713,16257.14285714287
-118.16,34.16,178400.0,119085.71428571429,59314.28571428571
-122.1,37.4,276000.0,285471.4285714286,-9471.42857142858
-120.42,37.98,115900.0,120585.71428571429,-4685.71428571429
-119.51,37.32,214300.0,124328.57142857143,89971.42857142857
-120.77,40.65,118300.0,99542.85714285714,18757.142857142855
-118.36,34.1,500001.0,307300.0,192701.0
-117.28,33.2,152100.0,171871.42857142858,-19771.42857142858
-121.85,36.6,140400.0,190685.7142857143,-50285.71428571429
-117.24,33.36,222600.0,221385.7142857143,1214.2857142857101
-122.2,37.43,444500.0,307414.28571428574,137085.71428571426
-122.37,37.59,500000.0,386857.4285714286,113142.57142857142
-121.29,38.1,163300.0,129814.28571428571,33485.71428571429
-117.24,32.79,193800.0,190871.42857142858,2928.5714285714203
-120.44,36.84,90500.0,89142.85714285714,1357.142857142855
-122.28,37.84,115200.0,122457.14285714286,-7257.142857142855
-117.08,32.65,147000.0,133214.2857142857,13785.71428571429
-118.04,33.82,273900.0,254957.14285714287,18942.85714285713
-118.16,33.89,190900.0,194300.0,-3400.0
-121.54,38.59,74800.0,92485.71428571429,-17685.71428571429
-122.41,37.8,500001.0,267985.71428571426,232015.28571428574
-118.33,33.98,118500.0,237842.85714285713,-119342.85714285713
-117.7,33.72,500001.0,218971.42857142858,281029.5714285714
-119.21,34.26,55000.0,136042.85714285713,-81042.85714285713
-121.22,37.97,58400.0,85571.42857142857,-27171.428571428565
-121.47,38.56,95800.0,119842.85714285714,-24042.857142857145
-118.24,34.01,99200.0,137885.7142857143,-38685.71428571429
-119.18,34.16,167400.0,291528.5714285714,-124128.57142857142
-116.99,34.89,70500.0,87300.0,-16800.0
-115.55,32.82,67500.0,70514.28571428571,-3014.28571428571
-121.44,38.54,75700.0,96400.0,-20700.0
-118.04,34.09,183000.0,175642.85714285713,7357.14285714287
-118.49,34.15,500001.0,487200.71428571426,12800.28571428574
-124.09,40.55,97300.0,83328.57142857143,13971.428571428565
-121.23,38.09,230000.0,266600.0,-36600.0
-117.14,32.71,82900.0,99628.57142857143,-16728.571428571435
-119.82,36.19,52200.0,74557.14285714286,-22357.142857142855
-122.22,37.77,114800.0,119400.0,-4600.0
-119.69,36.81,88000.0,106914.28571428571,-18914.28571428571
-117.07,32.81,224200.0,182357.14285714287,41842.85714285713
-118.15,33.96,150000.0,148542.85714285713,1457.1428571428696
-116.42,33.76,341700.0,280600.0,61100.0
-122.14,37.71,181700.0,280157.14285714284,-98457.14285714284
-117.81,33.73,140600.0,196342.85714285713,-55742.85714285713
-122.1,40.05,72700.0,72271.42857142857,428.5714285714348
-118.09,34.15,210900.0,192628.57142857142,18271.42857142858
-120.83,39.02,97700.0,137700.0,-40000.0
-121.06,39.22,109700.0,112714.28571428571,-3014.28571428571
-118.17,33.77,165600.0,292528.5714285714,-126928.57142857142
-117.84,33.8,230600.0,227357.14285714287,3242.8571428571304
-118.16,34.17,163800.0,276771.4285714286,-112971.42857142858
-115.4,32.7,95800.0,65114.28571428572,30685.714285714283
-122.29,40.44,48100.0,67871.42857142857,-19771.428571428565
-119.76,36.71,44400.0,52228.57142857143,-7828.5714285714275
-121.88,37.44,237900.0,266057.14285714284,-28157.14285714284
-122.03,37.55,284800.0,330628.5714285714,-45828.57142857142
-122.72,38.47,164800.0,125742.85714285714,39057.142857142855
-117.88,33.85,200000.0,137400.0,62600.0
-122.52,38.99,77800.0,84314.28571428571,-6514.28571428571
-117.88,34.09,186000.0,211700.0,-25700.0
-118.09,33.96,169700.0,170257.14285714287,-557.1428571428696
-117.16,32.74,418800.0,170757.14285714287,248042.85714285713
-118.15,35.06,73300.0,110642.85714285714,-37342.857142857145
-117.14,32.7,87000.0,132514.2857142857,-45514.28571428571
-118.46,34.22,168200.0,227042.85714285713,-58842.85714285713
-117.55,33.93,154300.0,187514.2857142857,-33214.28571428571
-121.89,37.42,225000.0,318657.14285714284,-93657.14285714284
-122.0,37.35,333000.0,269185.71428571426,63814.28571428574
-121.34,38.59,225900.0,205285.7142857143,20614.28571428571
-117.6,33.87,138100.0,173600.0,-35500.0
-117.41,33.96,112700.0,134157.14285714287,-21457.14285714287
-122.25,37.83,231600.0,247571.42857142858,-15971.42857142858
-118.15,34.1,419100.0,269028.5714285714,150071.42857142858
-118.48,34.19,221100.0,189757.14285714287,31342.85714285713
-118.01,34.06,155400.0,160742.85714285713,-5342.85714285713
-120.7,38.69,151700.0,167100.0,-15400.0
-122.44,37.71,248900.0,258971.42857142858,-10071.42857142858
-121.04,38.95,153200.0,146571.42857142858,6628.57142857142
-122.02,38.25,126500.0,155314.2857142857,-28814.28571428571
-121.31,38.62,240000.0,256928.57142857142,-16928.57142857142
-121.89,37.36,186100.0,204542.85714285713,-18442.85714285713
-119.78,34.48,500001.0,439729.14285714284,60271.85714285716
-118.12,34.06,181600.0,179057.14285714287,2542.8571428571304
-122.0,37.37,178100.0,229742.85714285713,-51642.85714285713
-119.44,36.6,69200.0,66014.28571428571,3185.71428571429
-121.41,38.52,66800.0,79428.57142857143,-12628.571428571435
-118.53,34.14,500001.0,475429.28571428574,24571.71428571426
-122.1,37.4,181300.0,204614.2857142857,-23314.28571428571
-118.23,34.24,396400.0,432457.4285714286,-36057.42857142858
-122.24,38.25,187500.0,237371.42857142858,-49871.42857142858
-122.47,37.66,297900.0,249542.85714285713,48357.14285714287
-117.88,33.63,345400.0,378057.5714285714,-32657.57142857142
-121.65,36.85,245100.0,274257.14285714284,-29157.14285714284
-117.41,34.11,105500.0,153200.0,-47700.0
-124.08,40.87,101100.0,73200.0,27900.0
-118.13,34.15,141700.0,191300.0,-49600.0
-121.96,37.24,430900.0,297742.85714285716,133157.14285714284
-122.5,37.75,286300.0,160928.57142857142,125371.42857142858
-117.56,33.88,113000.0,90771.42857142857,22228.571428571435
-117.24,32.72,466700.0,446971.85714285716,19728.14285714284
-117.94,33.85,168600.0,188600.0,-20000.0
-122.26,37.5,360500.0,199228.57142857142,161271.42857142858
-122.0,37.82,256400.0,252457.14285714287,3942.8571428571304
-118.93,34.82,113900.0,179700.0,-65800.0
-118.36,34.01,350400.0,359357.14285714284,-8957.14285714284
-118.35,34.19,209100.0,265357.14285714284,-56257.14285714284
-117.83,33.74,131500.0,218657.14285714287,-87157.14285714287
-122.18,38.35,216700.0,280657.14285714284,-63957.14285714284
-117.27,33.77,101300.0,123142.85714285714,-21842.857142857145
-122.54,38.36,202800.0,176471.42857142858,26328.57142857142
-121.43,37.75,117600.0,177714.2857142857,-60114.28571428571
-122.31,37.57,292600.0,221585.7142857143,71014.28571428571
-118.4,34.04,500001.0,500001.0,0.0
-120.97,37.68,130300.0,133157.14285714287,-2857.1428571428696
-119.49,37.1,92400.0,71657.14285714286,20742.857142857145
-118.28,34.0,112500.0,117885.71428571429,-5385.71428571429
-117.86,33.75,154200.0,210128.57142857142,-55928.57142857142
-121.46,38.56,104000.0,110185.71428571429,-6185.71428571429
-122.71,38.34,121600.0,160100.0,-38500.0
-122.07,37.86,206300.0,177528.57142857142,28771.42857142858
-119.69,36.71,108300.0,122457.14285714286,-14157.142857142855
-118.85,34.19,349400.0,321614.28571428574,27785.71428571426
-121.19,39.55,83300.0,100971.42857142857,-17671.428571428565
-118.61,34.2,245800.0,236314.2857142857,9485.71428571429
-122.74,38.46,91500.0,182771.42857142858,-91271.42857142858
-118.54,34.15,500001.0,500001.0,0.0
-118.5,33.99,500001.0,301214.4285714286,198786.57142857142
-117.79,34.1,190500.0,195271.42857142858,-4771.42857142858
-121.43,37.74,108300.0,91828.57142857143,16471.428571428565
-116.52,33.97,89600.0,133657.14285714287,-44057.14285714287
-122.01,37.27,500001.0,500001.0,0.0
-121.34,37.97,94600.0,157842.85714285713,-63242.85714285713
-118.21,34.02,67500.0,440472.0,-372972.0
-121.9,38.0,177500.0,224757.14285714287,-47257.14285714287
-118.25,34.23,261300.0,221171.42857142858,40128.57142857142
-117.32,33.51,500001.0,202300.0,297701.0
-117.14,33.15,168400.0,250985.85714285713,-82585.85714285713
-121.94,37.24,245300.0,269357.28571428574,-24057.28571428574
-122.02,37.09,240000.0,286585.71428571426,-46585.71428571426
-121.05,37.93,156500.0,117842.85714285714,38657.142857142855
-117.3,32.96,500001.0,170071.42857142858,329929.5714285714
-117.91,33.88,235600.0,248757.14285714287,-13157.14285714287
-118.1,33.89,185600.0,205271.42857142858,-19671.42857142858
-118.29,34.08,316700.0,195200.0,121500.0
-120.93,39.96,118800.0,130142.85714285714,-11342.857142857145
-122.4,38.46,248500.0,286371.5714285714,-37871.57142857142
-117.94,33.79,236500.0,268371.4285714286,-31871.42857142858
-121.47,38.55,94600.0,110242.85714285714,-15642.857142857145
-118.07,34.01,176800.0,166642.85714285713,10157.14285714287
-117.21,32.86,148600.0,198871.42857142858,-50271.42857142858
-121.86,36.6,195300.0,232414.2857142857,-37114.28571428571
-118.27,33.8,215900.0,190257.14285714287,25642.85714285713
-118.2,34.02,126600.0,155742.85714285713,-29142.85714285713
-118.29,34.08,173900.0,198428.57142857142,-24528.57142857142
-117.29,33.13,183000.0,197385.7142857143,-14385.71428571429
-119.75,36.78,74300.0,72342.85714285714,1957.142857142855
-117.88,33.85,224700.0,210485.7142857143,14214.28571428571
-119.59,36.52,101600.0,89328.57142857143,12271.428571428565
-122.3,37.51,391000.0,306800.0,84200.0
-118.13,33.94,265000.0,171914.2857142857,93085.71428571429
-121.86,37.21,500001.0,479086.5714285714,20914.42857142858
-121.81,37.3,186500.0,198028.57142857142,-11528.57142857142
-116.4,34.12,78000.0,106871.42857142857,-28871.428571428565
-115.55,32.98,80800.0,140228.57142857142,-59428.57142857142
-118.31,34.26,189600.0,230714.2857142857,-41114.28571428571
-118.47,34.26,199200.0,248471.42857142858,-49271.42857142858
-120.84,35.32,189600.0,179600.0,10000.0
-122.19,37.78,160000.0,170571.42857142858,-10571.42857142858
-117.79,33.68,375300.0,352371.4285714286,22928.57142857142
-122.03,37.97,166700.0,200185.7142857143,-33485.71428571429
-118.56,34.19,215600.0,225642.85714285713,-10042.85714285713
-121.79,37.03,228600.0,235128.57142857142,-6528.57142857142
-120.66,35.49,171300.0,196457.14285714287,-25157.14285714287
-122.46,37.74,431000.0,426071.71428571426,4928.285714285739
-118.04,33.87,275100.0,283800.0,-8700.0
-119.85,34.44,276800.0,303028.5714285714,-26228.57142857142
-119.61,36.31,46300.0,54171.42857142857,-7871.4285714285725
-118.09,34.68,144000.0,210785.7142857143,-66785.71428571429
-122.13,39.74,94300.0,82328.57142857143,11971.428571428565
-117.93,34.01,157600.0,151828.57142857142,5771.42857142858
-117.86,33.79,194500.0,181714.2857142857,12785.71428571429
-118.26,34.16,351100.0,266585.85714285716,84514.14285714284
-118.37,34.07,453400.0,325528.5714285714,127871.42857142858
-118.41,34.19,224600.0,264700.0,-40100.0
-118.2,34.12,155600.0,182100.0,-26500.0
-121.37,38.01,242000.0,469829.14285714284,-227829.14285714284
-123.15,39.74,70000.0,105771.42857142857,-35771.428571428565
-117.18,34.3,71300.0,127171.42857142857,-55871.428571428565
-122.79,39.09,66800.0,79971.42857142857,-13171.428571428565
-118.18,34.1,153100.0,184585.7142857143,-31485.71428571429
-122.11,37.7,137500.0,230271.42857142858,-92771.42857142858
-117.9,33.88,230400.0,233685.7142857143,-3285.71428571429
-122.0,37.31,242200.0,282428.5714285714,-40228.57142857142
-117.85,33.87,301900.0,289671.4285714286,12228.57142857142
-122.0,37.27,415800.0,319428.5714285714,96371.42857142858
-121.72,38.0,156500.0,192028.57142857142,-35528.57142857142
-122.27,40.46,78600.0,84900.0,-6300.0
-122.02,37.87,441400.0,373071.4285714286,68328.57142857142
-118.27,34.08,184300.0,197914.2857142857,-13614.28571428571
-118.73,34.29,276500.0,303042.85714285716,-26542.85714285716
-117.96,33.93,232800.0,205628.57142857142,27171.42857142858
-120.48,37.29,60400.0,92042.85714285714,-31642.857142857145
-121.49,38.55,224100.0,295071.4285714286,-70971.42857142858
-117.79,33.77,439000.0,312200.0,126800.0
-119.67,37.27,123100.0,105285.71428571429,17814.28571428571
-117.09,32.91,255700.0,275600.0,-19900.0
-121.55,39.51,57600.0,73600.0,-16000.0
-118.52,34.2,199800.0,227471.42857142858,-27671.42857142858
-119.78,36.76,51300.0,56471.42857142857,-5171.4285714285725
-119.85,34.48,348200.0,332428.71428571426,15771.28571428574
-122.2,37.82,362800.0,393428.71428571426,-30628.71428571426
-118.53,34.18,240300.0,269628.5714285714,-29328.57142857142
-119.46,36.25,73600.0,75342.85714285714,-1742.857142857145
-117.12,33.14,172600.0,162628.57142857142,9971.42857142858
-118.59,34.22,229000.0,255971.42857142858,-26971.42857142858
-118.01,34.08,166300.0,160871.42857142858,5428.57142857142
-117.2,33.71,83300.0,198157.14285714287,-114857.14285714287
-118.47,34.14,500001.0,479100.4285714286,20900.57142857142
-117.98,33.68,332900.0,318985.71428571426,13914.28571428574
-119.03,35.41,54300.0,55085.71428571428,-785.7142857142826
-117.93,33.88,241700.0,250328.57142857142,-8628.57142857142
-121.87,36.55,387500.0,270557.28571428574,116942.71428571426
-117.65,34.1,136400.0,185500.0,-49100.0
-121.3,37.98,98300.0,136657.14285714287,-38357.14285714287
-118.91,34.18,176000.0,204271.42857142858,-28271.42857142858
-120.46,36.87,63000.0,73642.85714285714,-10642.857142857145
-118.58,34.24,236900.0,260442.85714285713,-23542.85714285713
-120.89,37.21,97200.0,127528.57142857143,-30328.571428571435
-122.43,37.78,220000.0,167457.14285714287,52542.85714285713
-117.72,33.62,105800.0,176557.14285714287,-70757.14285714287
-122.3,37.57,270900.0,262342.85714285716,8557.14285714284
-117.34,34.08,99400.0,180028.57142857142,-80628.57142857142
-118.2,34.11,166300.0,197657.14285714287,-31357.14285714287
-117.04,32.77,143800.0,185200.0,-41400.0
-123.02,38.81,140600.0,164357.14285714287,-23757.14285714287
-122.71,38.5,330900.0,295571.4285714286,35328.57142857142
-118.34,34.02,156900.0,210357.14285714287,-53457.14285714287
-117.26,33.09,500001.0,337628.5714285714,162372.42857142858
-118.04,33.9,162500.0,187714.2857142857,-25214.28571428571
-120.1,39.33,124800.0,156528.57142857142,-31728.57142857142
-117.34,33.21,216100.0,125557.14285714286,90542.85714285714
-117.15,32.75,171400.0,193485.7142857143,-22085.71428571429
-118.11,34.16,325600.0,380928.71428571426,-55328.71428571426
-121.46,38.58,109800.0,90785.71428571429,19014.28571428571
-122.44,37.65,276200.0,301971.4285714286,-25771.42857142858
-117.09,33.13,129900.0,118671.42857142857,11228.571428571435
-122.42,37.73,292300.0,333171.5714285714,-40871.57142857142
-122.6,38.48,341500.0,327371.5714285714,14128.42857142858
-116.06,34.15,66800.0,115814.28571428571,-49014.28571428571
-122.81,38.08,238800.0,184385.7142857143,54414.28571428571
-120.54,38.41,77400.0,109685.71428571429,-32285.71428571429
-114.58,33.61,82400.0,71471.42857142857,10928.571428571435
-122.33,37.58,359900.0,297985.85714285716,61914.14285714284
-118.44,34.02,465700.0,480115.0,-14415.0
-122.69,38.37,214000.0,220257.14285714287,-6257.14285714287
-117.36,34.11,107100.0,106614.28571428571,485.7142857142899
-122.31,37.99,157800.0,256414.2857142857,-98614.28571428571
-118.25,33.91,119300.0,187014.2857142857,-67714.28571428571
-118.49,34.25,232900.0,265042.85714285716,-32142.85714285716
-122.22,38.12,179500.0,219914.2857142857,-40414.28571428571
-115.49,32.67,70100.0,90957.14285714286,-20857.142857142855
-116.95,33.86,55000.0,135800.0,-80800.0
-121.43,38.64,65900.0,74785.71428571429,-8885.71428571429
-124.09,40.95,99600.0,98914.28571428571,685.7142857142899
-117.85,33.62,500001.0,458800.4285714286,41200.57142857142
-117.67,33.64,164100.0,233485.7142857143,-69385.71428571429
-116.99,33.75,77000.0,129514.28571428571,-52514.28571428571
-121.18,39.26,140300.0,143214.2857142857,-2914.28571428571
-116.6,33.06,172900.0,171700.0,1200.0
-118.38,34.05,500001.0,334028.71428571426,165972.28571428574
-117.33,33.03,314300.0,226443.0,87857.0
-118.43,34.02,500001.0,406600.14285714284,93400.85714285716
-122.08,37.34,500001.0,484658.0,15343.0
-118.29,34.04,143000.0,152057.14285714287,-9057.14285714287
-117.6,33.42,280600.0,234657.14285714287,45942.85714285713
-118.38,34.07,375000.0,314042.85714285716,60957.14285714284
-118.29,34.08,137500.0,143185.7142857143,-5685.71428571429
-117.77,33.71,337100.0,322100.0,15000.0
-116.39,33.72,128000.0,141457.14285714287,-13457.14285714287
-122.71,38.45,185400.0,172228.57142857142,13171.42857142858
-121.69,39.36,63000.0,77371.42857142857,-14371.428571428565
-122.22,37.79,109500.0,148271.42857142858,-38771.42857142858
-118.28,34.06,400000.0,164785.7142857143,235214.2857142857
-121.33,38.01,151900.0,288928.5714285714,-137028.57142857142
-120.32,37.29,56300.0,65500.0,-9200.0
-120.92,40.02,102500.0,85900.0,16600.0
-118.14,34.14,225000.0,246928.57142857142,-21928.57142857142
-122.15,37.47,145500.0,212285.7142857143,-66785.71428571429
-117.96,33.65,363100.0,202314.2857142857,160785.7142857143
-122.41,37.74,249000.0,135300.0,113700.0
-122.26,37.88,415300.0,422457.5714285714,-7157.57142857142
-117.19,32.86,267400.0,222471.42857142858,44928.57142857142
-120.47,37.3,75000.0,68514.28571428571,6485.71428571429
-122.42,37.75,250000.0,216728.57142857142,33271.42857142858
-117.06,32.77,161800.0,259042.85714285713,-97242.85714285713
-121.44,38.5,97500.0,88400.0,9100.0
-122.33,37.93,111500.0,139928.57142857142,-28428.57142857142
-120.59,37.36,87300.0,117542.85714285714,-30242.857142857145
-118.38,34.09,272900.0,353857.28571428574,-80957.28571428574
-117.27,34.4,124400.0,120671.42857142857,3728.571428571435
-118.35,34.22,228700.0,269285.71428571426,-40585.71428571426
-119.21,34.19,229500.0,246000.0,-16500.0
-118.28,34.04,162500.0,131742.85714285713,30757.14285714287
-122.18,37.73,80000.0,161714.2857142857,-81714.28571428571
-118.24,33.99,118800.0,133142.85714285713,-14342.85714285713
-117.59,33.93,244200.0,361386.0,-117186.0
-117.98,33.78,187500.0,186585.7142857143,914.2857142857101
-118.12,33.96,246000.0,230800.0,15200.0
-118.28,33.97,102600.0,116142.85714285714,-13542.857142857145
-120.83,37.77,116700.0,93557.14285714286,23142.857142857145
-122.27,37.8,137500.0,98400.0,39100.0
-117.15,34.22,171900.0,401771.71428571426,-229871.71428571426
-121.29,37.87,103100.0,148185.7142857143,-45085.71428571429
-122.47,37.69,239100.0,185957.14285714287,53142.85714285713
-117.97,33.93,194000.0,256228.7142857143,-62228.71428571429
-119.3,34.42,219900.0,184414.2857142857,35485.71428571429
-118.6,34.08,380000.0,440971.85714285716,-60971.85714285716
-117.97,34.05,155700.0,158685.7142857143,-2985.71428571429
-121.85,39.77,89900.0,108900.0,-19000.0
-119.86,36.82,89300.0,103314.28571428571,-14014.28571428571
-121.84,39.73,55000.0,91614.28571428571,-36614.28571428571
-118.99,35.35,49800.0,60485.71428571428,-10685.714285714283
-118.19,34.12,146400.0,138914.2857142857,7485.71428571429
-121.99,37.27,278000.0,285228.5714285714,-7228.57142857142
-117.63,33.65,288700.0,357200.0,-68500.0
-118.2,33.77,129200.0,178028.57142857142,-48828.57142857142
-118.5,34.27,221600.0,275257.14285714284,-53657.14285714284
-119.21,37.25,85600.0,108585.71428571429,-22985.71428571429
-118.22,33.95,160400.0,149471.42857142858,10928.57142857142
-121.71,39.42,57600.0,86600.0,-29000.0
-122.5,37.78,348500.0,331200.14285714284,17299.85714285716
-117.92,34.08,199400.0,258557.14285714287,-59157.14285714287
-118.27,33.99,97100.0,138942.85714285713,-41842.85714285713
-119.78,36.77,58100.0,54885.71428571428,3214.2857142857174
-122.43,37.64,301000.0,281443.0,19557.0
-121.11,37.43,74200.0,136457.14285714287,-62257.14285714287
-117.65,33.42,249400.0,307800.14285714284,-58400.14285714284
-117.83,33.99,267000.0,272528.5714285714,-5528.57142857142
-117.33,34.17,119900.0,129985.71428571429,-10085.71428571429
-116.9,34.52,77700.0,87100.0,-9400.0
-124.14,41.06,143400.0,88528.57142857143,54871.428571428565
-121.58,39.12,61200.0,69500.0,-8300.0
-119.13,34.19,206800.0,173300.0,33500.0
-117.07,33.03,328200.0,228400.0,99800.0
-118.46,33.99,360600.0,263114.28571428574,97485.71428571426
-122.36,37.96,107800.0,128142.85714285714,-20342.857142857145
-119.32,36.62,51500.0,50814.28571428572,685.7142857142826
-117.04,32.54,67500.0,124100.0,-56600.0
-117.08,32.77,184100.0,204142.85714285713,-20042.85714285713
-118.19,33.77,200000.0,221314.42857142858,-21314.42857142858
-117.32,33.12,354000.0,204714.2857142857,149285.7142857143
-118.45,34.04,393800.0,276628.5714285714,117171.42857142858
-117.04,32.58,132100.0,135042.85714285713,-2942.8571428571304
-117.95,33.71,306500.0,276657.14285714284,29842.85714285716
-118.19,34.04,134900.0,126914.28571428571,7985.71428571429
-118.51,34.29,319300.0,366300.14285714284,-47000.14285714284
-118.44,33.99,303900.0,239471.42857142858,64428.57142857142
-117.91,33.84,350000.0,130200.0,219800.0
-118.34,34.19,231200.0,214657.14285714287,16542.85714285713
-122.34,37.98,131300.0,193342.85714285713,-62042.85714285713
-117.01,32.7,120800.0,138685.7142857143,-17885.71428571429
-117.16,34.26,135200.0,144242.85714285713,-9042.85714285713
-118.16,35.05,68900.0,161571.42857142858,-92671.42857142858
-120.05,34.47,425000.0,238928.57142857142,186071.42857142858
-119.3,34.29,160500.0,179785.7142857143,-19285.71428571429
-122.21,37.8,151000.0,167442.85714285713,-16442.85714285713
-117.8,33.77,349500.0,472029.28571428574,-122529.28571428574
-119.76,36.77,60200.0,64485.71428571428,-4285.714285714283
-119.25,34.3,396400.0,313085.85714285716,83314.14285714284
-118.61,34.17,278500.0,294428.5714285714,-15928.57142857142
